CUST_ID,name,GENDER_CD,EDUCATION_CD,SUBS_TENURE,TOT_OB_CALL_INTL_ROAM_CNT,TOT_DAY_LAST_COMPLAINT_CNT,TOT_DAY_LAST_SUSPENDED_CNT,MTH_TO_SUBS_END_CNT,TOT_SRV_DROPPED_CNT,TOT_SRV_ADDED_CNT,BARRING_REASON_CD,REV_AMT_BASE_1,REV_AMT_BASE_2,CUST_AGE,PCT_CHNG_IB_SMS_CNT,CHURN_FLG
4040,Jill U Powell,F,2,78,0.774483638,8,20,2,2,1,3,950,424,56,0.844221106,0
2947,Martin N Renne,M, .,114,0.247073979,20,20,3,0,3,2,730,1326,26,0.994535519,0
4022,Clint P White,M,3,102,0.180912374,15,13,2,2,0,2,450,488,24,1.4,0
3128,Jerry D Rogers,M,2,108,0.557121739,20,7,4,1,1,0,739,533,52,0.8671875,0
706,Elaine L Moss,F,1,132,0.56305217,0,18,4,0,1,3,1166,1260,24,0.397660819,0
3917,Clara F Lee,F,2,144,0.047755438,4,9,1,0,2,0,727,987,34,0.995121951,0
5760,Colin X Wood,F, .,186,0.125518379,1,1,3,0,1,0,473,886,53,1.134328358,0
1450,George U Richie,M, .,168,0.566667027,4,23,3,1,0,3,675,407,61,1.929824561,0
7741,Jane H Brown,F,2,108,2.099561365,8,6,3,0,2,0,1055,252,59,1.765306122,0
4297,Phil   Nicholson,M, .,132,1.382310056,5,19,2,0,2,3,493,656,55,0.943820225,0
5795,Carlin C Hadley,M,1,54,1.705119571,3,3,4,2,1,1,1000,1345,28,1.052631579,0
4630,Clint A Waugh,F, .,156,0.298244631,3,13,1,2,0,3,903,833,56,1.019607843,0
1542,Robert H Murdoch,M,2,90,1.697137607,16,9,3,0,2,1,1111,570,48,0.861924686,0
2196,Clifford E Stuward,M,3,132,3.93031959,1,10,4,2,2,1,318,209,26,0.961325967,0
548,Currie M Eastwood,M,2,156,0.390062766,10,24,3,1,2,0,1066,1317,61,0.9875,0
4807,Daniels C Mcrae,M,2,168,1.510049827,4,24,1,0,2,3,762,1201,38,1.135483871,0
4397,Cameron V Bright,F,2,114,1.783456028,10,22,3,0,3,1,351,509,23,0.457142857,0
2693,Jane C Richie,M,2,126,1.080257824,29,33,3,1,0,0,208,466,26,1.012765957,0
7322,Irene G D'souza,F,4,162,0.375044842,18,14,2,1,3,3,1017,592,42,1.068376068,0
4776,Michael F Ricardo,M,2,66,8.599107109,26,24,3,1,1,0,1080,1179,60,0.915254237,0
1274,Adam P Elder,M, .,168,0.123797378,19,24,2,1,2,2,1028,1364,58,2.818181818,0
6144,Cathy P Birch,M,2,126,0.157324019,21,1,1,1,2,3,730,341,58,1.375,0
5615,Clint O Sanders,M,2,114,0.614119511,18,22,3,2,1,1,516,885,60,0.940594059,0
4578,Neal T Ricardo,M,2,108,0.655243837,1,4,3,1,0,3,614,311,29,1.298245614,0
4323,Cindy   Winters,M,2,132,0.172841946,15,13,2,2,0,3,976,941,29,0.893617021,0
2323,Debbie E West,M,1,126,2.348170096,14,10,2,1,2,0,260,1042,24,1.156462585,0
1967,Pele R Wallace,M,1,138,0.13345077,5,10,2,1,2,2,1079,309,50,0.687179487,0
3632,Michelle S Wingard,M,2,120,0.460992064,0,5,2,1,2,3,1016,1047,59,0.940639269,0
4013,Jill A Muldowney,F,1,180,0.360158781,20,17,2,1,1,2,423,1379,25,1.178378378,0
4246,Hendrick J Smith,F,1,156,0.484636045,17,19,4,0,2,3,1185,440,61,1.872093023,0
1481,Madonna J Hunt,M,3,150,0.282626559,8,11,3,2,2,0,681,745,31,1.550561798,0
465,Britta M White,M,1,120,0.454157421,13,21,2,0,2,3,1038,1285,29,1.942528736,0
5354,Brooks C Cook,M,1,156,0.076698101,4,5,3,2,0,1,335,991,52,1.406976744,0
1762,Amy I Sanders,M,1,150,0.6203106,7,9,2,2,2,2,393,696,58,1.213333333,0
2853,Steve W Carson,F,1,66,0.523601974,17,3,3,1,1,1,704,424,34,0.609053498,0
4597,Russel F Green,M,2,144,0.306270214,18,2,2,1,0,0,753,303,54,1.797297297,0
1781,Marilyn O Fleming,M, .,126,0.499280772,15,23,1,2,2,2,541,1212,27,0.855421687,0
7527,Cathy U Botham,M, .,156,0.205488913,19,22,2,1,1,3,1142,282,42,1.121568628,0
7086,Dean L Elder,M, .,102,0.534059902,21,13,3,1,2,2,531,570,33,1.641791045,0
4741,Bonnie L Hawkins,M, .,132,0.137396178,13,18,3,2,2,2,485,958,61,0.878048781,0
2971,Judith L White,M, .,90,0.203309429,21,4,3,0,2,0,550,329,47,0.647619048,0
7461,Tom T Fleming,M,1,138,8.135361034,6,14,3,1,1,2,703,285,26,0.765550239,0
7738,Clara J Baxter,F,4,114,0.857112329,10,17,3,1,2,3,1121,1336,55,0.525821596,0
639,Jhon P Murdoch,F,2,96,0.237923361,16,10,2,0,0,3,353,747,26,0.375,0
4927,Howard H Adams,M, .,114,0.306390496,4,17,4,2,1,2,573,919,36,1.755395684,0
6724,Clive H Muldowney,M,2,138,0.508203729,2,21,3,1,1,2,865,1023,48,0.939597315,0
1082,Duncan   Pott,M, .,144,0.11184978,20,22,2,1,2,0,987,979,48,0.976190476,0
2677,Pele O Richie,F,2,120,0.195284948,1,14,3,1,1,3,654,1085,51,0.69124424,0
909,Britta L West,M,1,138,0.071854045,17,9,3,1,2,3,803,1113,43,1.849462366,0
5733,Stanford W Gibson,F,2,108,0.498965018,6,1,1,2,0,0,270,1333,42,0.876712329,0
2354,Augustine F Robinson,M,2,78,0.722902896,7,3,2,2,2,3,1140,610,35,1.102222222,0
7226,Pauline A Morton,M,2,96,0.394371138,19,18,3,0,2,2,1141,1217,29,1.614035088,0
6878,Glorin R Renne,M, .,108,0.74653806,6,17,4,0,1,2,416,915,56,1.419753086,0
4183,Alexandria P Murray,M,2,174,7.163724469,20,20,3,2,1,2,583,1350,28,0.95473251,0
457,Augustine V Rhodes,F,2,90,0.130190573,20,10,2,1,0,3,672,652,57,1.449541284,0
1711,Harry C Sanders,M,1,132,0.352631976,21,18,1,2,0,3,925,800,31,1.213872832,0
1885,Hendrick L Brown,F,1,114,0.067327979,25,30,3,1,0,3,720,983,51,1.170731707,0
2504,Clint B Spence,F,2,120,0.473865318,18,20,2,1,2,0,320,483,37,1.4,0
3701,Bond P Wood,M,2,114,0.533907018,10,14,1,1,1,0,899,660,56,1.784810127,0
5708,Paul E Maxwell,F,2,108,0.474450617,3,21,3,1,3,3,313,719,34,1.215189873,0
7553,Adam T Stuward,F,1,120,0.521959085,12,8,2,0,1,1,986,1168,45,0.594339623,0
4489,Ignatius E Whitehall,M, .,84,0.153433943,19,19,3,0,0,3,827,652,28,2.649350649,0
5463,Augustine W Hartley,M,2,126,0.751068844,2,17,1,0,1,1,523,478,33,1.209090909,0
1113,Britney B Mcrae,M,1,102,0.046484806,10,8,3,0,3,0,825,424,48,1.623655914,0
5550,Leo O Green,M, .,120,0.080963645,7,2,3,2,0,2,487,227,42,0.758333333,0
2015,Bill B Besser,M, .,90,0.549619824,1,2,1,2,1,2,1026,923,27,1.937984496,0
3480,Hendrick C Thomas,F, .,132,2.59131687,9,23,4,2,2,2,439,1017,34,0.947368421,0
4867,Clifford X Richards,M,1,108,0.747950727,21,23,2,1,1,2,660,482,53,0.734177215,0
2411,Clarke J Jones,M,2,126,0.236771962,20,24,1,0,1,2,444,1390,28,0.925373134,0
2820,Clifford J West,M,2,120,0.270176868,21,18,3,1,2,2,255,624,55,1.612903226,0
720,Ian F Norton,F, .,78,0.122436257,6,5,3,1,0,1,294,264,61,0.688888889,0
2542,Jerry K Potter,F,2,114,0.174166984,12,21,2,1,0,2,261,1199,33,2.055248619,0
2129,Ana S Hadley,M, .,108,0.285357992,20,12,2,0,3,0,953,815,54,1.614906832,0
5086,Alysia R Taylor,M,1,102,0.80378439,26,19,3,1,3,2,882,1303,36,2.109756098,0
125,Paul   King,F,2,90,0.119462465,10,4,4,0,2,1,1147,1340,41,1.064220184,0
1218,Amy V Hodges,M,4,144,0.432509743,3,22,3,1,1,3,1023,1322,49,0.74611399,0
4841,Russel D Hartley,F,2,174,0.422688642,8,2,3,2,2,3,723,806,25,1.298429319,0
4364,Rhonda T Murray,M,2,96,0.291119622,9,25,1,2,1,1,1066,209,44,1.2,0
2291,Jude P Winters,M,1,126,0.557839973,4,10,4,1,3,2,653,766,49,1.256410256,0
2684,Sally V Jones,M,2,162,0.48108471,19,23,4,1,2,1,269,646,32,1.263157895,0
2183,Tom W Birch,F,1,120,0.455076553,7,9,4,2,0,2,589,427,24,1.175757576,0
618,Irene W Adams,M,4,114,0.072150249,4,20,1,0,0,1,830,706,31,1.614035088,0
1517,Christina O Hunt,M, .,114,0.323960063,2,20,4,1,2,0,907,967,28,1.193181818,0
6962,Cummins S Fowler,M,1,126,0.298946126,21,21,2,0,3,2,602,544,55,0.557768924,0
7196,Michael P Brown,M,1,102,0.306900485,20,8,2,0,1,0,953,407,54,1.336492891,0
1603,Cindy G Winters,M,1,72,0.13735956,21,12,2,1,2,3,508,552,49,0.539877301,0
4341,Jude R Besser,M,2,120,0.577271134,5,4,3,1,1,3,879,264,33,0.993630573,0
631,Jhon Q Wood,M,1,120,0.67773188,3,12,3,2,1,0,586,621,33,0.952830189,0
767,Dean S Wood,M,1,72,0.156571336,14,22,2,0,2,3,602,611,56,1.109489051,0
2163,Amy D Black,M,2,102,0.34961829,19,6,2,0,2,1,1061,1008,59,1.611940299,0
6795,Jane P Pearson,M,2,114,0.742313188,11,22,1,1,2,0,650,1271,31,1.731958763,0
6081,Racheal Y West,F, .,84,0.630008532,4,20,4,1,3,3,214,1138,39,1.056910569,0
1139,Solomon Q Wright,F, .,78,0.197206898,0,24,1,1,0,2,626,228,31,1.037037037,0
873,Clements N Wingard,M,2,84,0.327278511,14,25,1,0,1,0,498,215,28,1.813953488,0
5410,Glorin G Lintern,M,2,84,1.199899735,10,3,2,0,3,0,240,667,55,1.714285714,0
175,David O Gonsalves,F,2,126,0.000552723,0,1,4,1,1,3,321,1011,34,0.8125,0
82,David J Barlow,M,2,96,2.556375637,9,19,2,2,1,0,753,797,50,0.983425414,0
5945,Tom P King,F,2,96,0.209763159,12,24,3,1,2,0,1007,1294,37,2.013422819,0
5411,Clarke O Baker,F,1,102,0.527103619,21,4,4,1,0,3,643,577,58,1.519553073,0
6937,Pele K Cook,M, .,132,0.651191413,16,20,2,1,1,0,957,930,49,2.370967742,0
5837,Arlene X Wingard,F,3,126,0.396657355,29,15,2,1,2,2,942,954,24,1.262135922,0
6398,Paul K Wallace,M,2,102,0.406773562,7,13,3,2,2,1,277,1070,28,1.568421053,0
4345,Cameron D Fleming,M,1,66,0.414087216,5,16,2,2,0,0,1070,922,26,1.808080808,0
2514,Jude J Shaw,M,1,150,0.649143842,4,8,1,2,1,2,1192,249,55,0.792626728,0
2445,Phil F Lee,M,2,156,0.220614934,19,10,2,0,1,0,1157,406,40,1.170212766,0
5895,Clint Q Murray,F,1,108,0.209838454,3,9,2,1,2,3,282,985,54,1.121387283,0
5124,Martin G Carson,M, .,96,2.17031616,13,22,3,1,1,0,274,963,26,1.443708609,0
4744,Clint M Morgan,M,2,132,0.084279125,9,21,1,1,1,3,619,876,43,0.471204189,0
1024,Jane S Smith,F,1,138,0.453136393,22,18,1,1,2,0,248,1044,35,0.971751412,0
7285,Michael B Gibson,F,2,72,0.199704451,20,0,1,1,3,3,893,633,25,0.992366412,0
3489,Rhonda I Pott,M,2,150,0.774044878,14,7,1,0,1,2,539,1153,51,0.663265306,0
46,Christina E Morton,M,2,162,0.774556652,22,10,4,1,3,2,1159,814,37,1.540540541,0
7181,Clive U Morgan,F, .,108,0.154959086,6,10,2,1,1,3,394,1037,33,1.115942029,0
98,Christian S Winters,M,2,150,0.479319976,3,19,1,0,0,3,549,467,47,1.371134021,0
3906,Jeremy D Gonsalves,M,2,126,0.583772529,7,13,3,1,1,3,877,994,29,1.136363636,0
4200,Anne B Evans,M,2,102,0.185017855,11,19,2,0,2,0,275,1395,44,0.950672646,0
3246,Desmond U Wilks,M,2,144,0.100081468,3,18,4,1,2,1,1101,735,41,1.004115226,0
3959,Jerry L Green,F,2,102,0.839328525,15,17,2,2,2,1,913,1268,51,0.971698113,0
1541,Demie G Morton,M,2,156,0.55935329,3,24,3,0,3,2,881,1170,24,1.038251366,0
130,Howard H Albright,M,2,96,0.332020163,7,6,1,2,2,1,706,219,34,1.306358382,0
5770,Clara T Donald,M,2,78,1.342176311,24,33,2,1,1,2,574,1305,33,2.268907563,0
6008,Cathy U Muldowney,M,2,138,0.232634008,15,16,2,1,0,1,451,953,30,1.090909091,0
3894,Adolph L Lara,M,2,162,1.171721533,21,23,4,0,2,3,864,314,22,0.789473684,0
654,Jhonny P Winters,M,1,144,0.688403619,7,20,2,2,1,0,264,987,55,0.4,0
484,Tom W Gibson,M,2,126,0.467482732,1,3,3,2,3,3,786,1290,25,1.061728395,0
5147,Tony H Spear,M,2,150,0.380384754,4,16,4,2,0,1,237,902,37,1.157894737,0
1855,Adam C Grant,M, .,120,0.380760241,3,17,3,1,1,3,1171,201,33,1.264705882,0
7734,Ian I Spence,F,2,78,0.539137888,9,23,4,2,3,2,693,333,50,2.149068323,0
818,Daniels I Morton,F,1,72,10.64383523,6,23,2,1,0,3,776,630,54,2.706896552,0
3111,Madonna C Fowler,F,1,114,0.423813609,16,14,2,1,0,3,810,1164,42,0.9035533,0
2790,Martin   Dsilva,M,2,84,5.28649951,9,3,2,1,3,3,730,1069,52,1.037974684,0
3916,Desmond G Burton,F,2,102,0.276972797,16,21,3,2,2,1,705,1089,34,1.74522293,0
5103,Jhon Y Watson,F,2,54,0.187423167,1,12,4,0,1,0,1008,1327,52,1.309859155,0
6401,Jane L Baxter,F,2,144,0.64382842,8,8,1,1,2,0,313,370,37,0.423357664,0
5349,Simone N Jackson,M,1,120,0.634385698,17,12,2,2,0,0,887,393,62,0.787037037,0
5729,Helen I Cooke,M,1,150,0.706075068,5,24,2,0,3,0,855,854,39,2.328767123,0
2637,Alysia Y Barlow,M,1,84,3.82708779,22,9,2,1,3,1,205,999,30,1.186666667,0
3297,Jill R Wilks,M,2,144,2.375875825,6,24,2,1,0,2,470,1025,56,0.925266904,0
2569,Eve E Fowler,M,1,144,0.871480022,20,14,2,1,2,3,899,1098,50,1.296,0
5550,Clifford S Powell,M,2,84,0.325864492,10,10,3,0,3,0,1157,942,36,1.746031746,0
4937,Clements A Morgan,M, .,120,2.515473362,22,19,4,1,2,2,992,1366,62,1.057324841,0
1726,Michelle U Gray,M,2,126,0.903959481,27,29,1,1,3,0,1007,498,56,1.255319149,0
7369,Luke B Lintern,F,4,108,0.132390659,8,3,4,1,2,3,1052,1368,42,1.915789474,0
5178,Michael J D'souza,M, .,120,0.520018135,2,23,2,2,1,3,563,468,42,1.715846995,0
1138,Ralph G Ricardo,F, .,126,0.975210345,25,30,1,0,3,3,526,336,42,1.170731707,0
1786,Bonnie X Connor,F, .,150,0.911168454,17,23,2,2,3,0,432,666,27,1.021097046,0
4237,Russel P Baxter,F, .,126,0.542738839,10,13,4,0,1,0,551,831,35,1.026455027,0
856,Jack I Pott,F, .,168,0.015139848,12,20,4,0,1,2,284,749,28,0.252336449,0
4250,Helen N Roberts,F,1,114,0.067093494,16,10,2,2,3,1,1087,640,28,0.813278008,0
2245,Elaine   West,F,1,132,0.041332931,31,20,2,1,2,2,510,477,35,1.781609195,0
6230,Steve T Waugh,M,2,66,0.831053976,3,19,1,1,1,1,1173,567,50,1.219047619,0
2137,Clarke I Walter,M,1,84,0.888601755,16,10,4,1,1,2,1155,679,26,0.495934959,0
1905,Alex Y Maxwell,M, .,144,0.187326222,20,18,2,2,2,1,366,468,55,1.244680851,0
2638,Jude P Spence,M, .,114,0.482275997,11,15,2,2,1,2,367,280,32,1.028901734,0
2487,Stanley B Muldowney,M,1,174,0.101999991,28,28,3,2,0,3,1138,619,45,0.564102564,0
689,Dean I Evans,M, .,102,0.376922199,1,9,2,1,1,3,785,1019,52,0.852631579,0
7405,Jeremy C Moss,F,2,126,0.456726137,3,21,2,1,2,3,293,645,61,0.766467066,0
7159,Larry B Turner,F,1,132,0.114475631,7,17,2,2,1,0,869,468,48,1.327272727,0
7588,Steve H Winters,F,1,120,0.087627761,2,1,1,0,2,1,502,368,36,0.957746479,0
2803,Paul H Birch,F,1,168,0.409517588,7,9,3,1,3,0,793,469,60,1.265957447,0
2388,Jane S Norton,M,2,120,1.042087523,4,4,4,1,2,1,1152,936,33,0.557692308,0
2045,Larry F Wingard,M,2,114,0.059210906,22,14,2,2,2,0,210,234,43,0.844444444,0
2516,Mary M Bradley,F,2,78,0.828262539,5,10,1,2,1,1,457,894,44,1.067226891,0
3897,Jhon O Burton,M,2,132,0.626948508,15,7,3,1,2,1,1186,918,32,1.544444444,0
6684,Cathy C Gray,M,1,144,0.832500569,2,9,2,2,0,0,880,202,54,1.988372093,0
2991,Bonnie E Adams,F, .,162,0.384195669,21,23,3,1,3,2,693,1220,50,0.92972973,0
7555,Gregory U D'souza,M,1,84,0.723624056,1,13,3,0,2,2,356,1202,27,1.198198198,0
693,Leo Q Hodges,M,1,126,0.198529089,6,3,4,0,1,2,361,1015,32,0.771929825,0
6360,Bernard G Evans,M,2,192,0.653865015,3,17,1,0,0,3,455,824,49,1.127516779,0
298,Augustine P Goodman,M,1,90,0.364940558,8,18,3,2,0,0,954,606,23,1.044444444,0
3770,Anne V White,F,2,114,1.585639943,19,8,2,2,1,2,1183,717,44,1.206030151,0
6642,Gregory P Morton,F,1,114,0.715740133,3,12,4,2,0,0,1054,777,56,1.897058824,0
1591,Solomon U Green,M,2,90,3.339235858,22,10,3,1,2,3,1042,783,29,0.617886179,0
5811,Larry   Lintern,M,2,132,0.539791972,16,20,2,0,2,1,266,770,53,1.751724138,0
403,Rhonda Q Eastwood,F, .,126,0.571501296,27,24,2,2,1,0,668,585,46,0.611872146,0
7725,Colin X Carson,F, .,132,2.345747637,5,8,1,1,0,1,450,430,23,1.284848485,0
4451,Goldie O Shaw,F, .,126,0.429093143,4,6,1,1,0,2,239,1216,61,1.704142012,0
7311,Steward U Gonsalves,F, .,126,0.338364446,8,25,3,0,0,0,861,1073,51,1.133333333,0
4502,Helen H Mcintyre,M,2,138,0.159054016,7,24,3,1,2,0,1196,745,41,0.801801802,0
4774,Madonna H King,M, .,114,0.433943286,12,16,3,1,2,2,248,688,59,1.73964497,0
3686,Jeremy R Norton,M,2,180,1.976594942,12,4,3,2,1,0,1015,949,43,1.35,0
7191,Sam H Hartley,F,1,120,1.021643539,16,11,2,1,0,0,647,1034,46,1.649484536,0
3022,Henry A West,M, .,126,0.681732882,4,0,3,1,1,2,1003,238,50,0.444444444,0
7756,Stanford G Welsh,M,1,126,2.492428736,32,19,4,2,3,2,207,836,34,2.290598291,0
5997,Jude O Roberts,M,2,90,0.593289705,22,21,3,1,2,1,692,383,34,0.68,0
4991,Tim X Burton,M,2,126,0.430967741,3,4,3,1,1,3,470,515,34,0.646387833,0
7470,David L Bradley,M,2,108,2.284784143,19,7,2,1,2,3,722,1364,24,1.316239316,0
5948,Sumantha X Howarth,M, .,132,1.734048438,4,15,3,0,0,0,881,884,45,2.352941177,0
71,Eve E Spence,M,2,90,0.789060632,21,15,2,0,2,2,411,1004,46,1.025641026,0
7687,Brooks T Lowe,M,2,144,0.724994003,21,1,3,1,0,2,1006,276,35,1.735294118,0
5411,Adolph U Goodman,M,1,120,0.505395251,14,7,2,2,2,1,222,548,43,1.139664805,0
2555,Ian D Walter,M,2,114,4.574972655,9,15,2,0,0,3,1079,810,44,0.694736842,0
6014,Michael V Howarth,F,1,138,0.227477746,1,14,3,0,3,0,459,1188,28,1.296296296,0
2836,Phil O Baker,M, .,120,29.41655357,20,20,4,1,0,1,291,1285,50,0.510067114,0
2056,Bonnie A Norton,M, .,114,0.151120947,15,18,3,1,2,2,1035,499,31,1.524861879,0
689,Carlin S Brown,M,1,144,1.473225439,4,16,4,2,0,3,708,401,33,0.914893617,0
5008,Stanford D Ricardo,M, .,96,1.875308871,1,19,2,2,1,0,665,348,37,0.962962963,0
2019,George R Gibson,F,4,126,4.098801456,16,5,2,1,1,2,327,419,45,1.863013699,0
5711,Tim J Wilks,F,1,102,0.801486236,20,5,4,1,3,2,391,469,42,1.015873016,0
6183,Clements D Murdoch,M,2,132,0.396282299,22,2,2,2,0,1,722,868,42,1.025210084,0
937,Jhon   Smith,M,1,150,0.656453554,9,22,2,0,0,0,308,1094,38,1.389380531,0
5491,Adolph B Jackson,F,2,90,0.224794812,7,7,3,1,1,0,517,1129,49,1.291262136,0
7731,Kristin E Crowe,M,4,126,0.816159281,21,10,3,2,1,1,991,811,26,0.467836257,0
2350,Leo A Birch,M,1,144,5.703213629,22,24,1,1,3,1,811,1177,36,1.253588517,0
7161,James K Shaw,M,1,156,0.201819644,14,22,3,0,1,1,901,967,34,1.907284768,0
6140,George G Maxwell,M,2,90,0.567538103,10,17,3,1,2,1,797,1093,60,2.352112676,0
5754,Steve F Welsh,M,2,150,0.65944889,6,14,3,1,0,3,926,1176,41,1.2760181,0
4267,Alysia M Anderson,M,2,108,0.073243263,15,25,4,0,2,2,435,479,40,1.44973545,0
2852,Clint G Murray,M,1,108,3.279621687,19,15,2,0,2,1,1191,706,59,1.60591133,0
4233,Stanley B Marshall,M,2,138,2.093243395,8,4,1,1,2,1,398,706,51,1.14619883,0
323,Howard U King,M,1,108,0.26073036,9,16,3,2,1,1,647,1021,47,1.504273504,0
359,Debra Q Renne,F,2,138,0.16718999,16,16,1,1,0,2,805,667,43,1.558823529,0
4862,Arlene   Lowe,M,2,96,1.020278302,0,3,2,0,2,3,1175,877,57,0.994011976,0
6768,Kristin L Murray,M,2,114,0.977288758,3,10,3,0,3,2,761,512,31,1.141463415,0
5874,Desmond D D'mello,M,1,138,0.229101742,19,19,1,1,2,0,584,965,53,1.380645161,0
4558,Keith O Richards,M,1,108,49.30156969,19,11,2,0,3,0,697,822,51,1.163265306,0
2163,Desmond E Cook,M, .,102,0.158817503,17,17,2,1,0,3,266,787,54,1.489361702,0
1162,Cathy Z Gibson,M, .,102,0.495436221,18,16,3,1,3,1,1067,627,28,1.075862069,0
1153,Suzzane D Cook,M,2,114,0.603507746,18,24,3,1,3,3,918,469,59,1.169811321,0
4888,Adam X Eastwood,M, .,78,0.268573071,21,10,3,2,3,1,431,401,44,1.680672269,0
7151,Duncan Q Burton,M, .,84,0.129916747,11,2,3,0,2,3,1133,357,36,1.296296296,0
5958,Michael X Gilchrist,M, .,84,2.022234305,1,12,3,1,2,3,328,223,44,2.056179775,0
5374,David Webuser,M,1,150,0.16552384,17,4,3,1,3,0,401,1245,22,2.082758621,0
6118,Goldie E Mcrae,M,1,96,2.833433684,5,15,2,0,3,0,1162,290,29,1.308411215,0
3443,George   Lintern,M,1,150,0.429666207,4,3,4,1,1,3,379,239,56,0.885572139,0
3476,Phil V Hadley,M,1,144,1.164381143,17,11,2,0,2,3,697,296,30,0.318681319,0
6781,Jude F Hartley,M, .,96,0.340701361,13,9,4,1,1,1,452,485,58,1.25,0
2646,Jhon N Adams,F,2,138,1.73906071,5,14,3,2,2,1,640,359,45,1.418032787,0
3559,Dillon M Shaw,F,1,144,0.775630543,4,24,4,1,1,3,410,430,26,1.10373444,0
6139,Eve   Crawford,M,1,144,0.603625589,22,23,2,1,2,2,838,590,48,1.088,0
4204,Goldie V Sanders,F,2,180,0.326805337,6,8,3,2,1,0,758,280,34,1.121212121,0
6724,Tom D Lyod,M,1,162,2.717363566,17,6,2,0,3,3,761,984,32,1.792746114,0
4234,Clifford H Rutherford,F,3,102,0.305640729,4,19,2,1,2,3,895,610,48,1.06741573,0
254,James N Turner,F,2,126,0.970105743,21,4,2,2,2,2,836,808,52,0.772200772,0
1432,Sumantha F Green,F,1,102,0.004581535,15,19,1,1,2,2,202,379,59,1.436241611,0
3804,Jude N Adams,F,1,168,0.174880862,10,18,3,2,2,0,756,430,28,1.615819209,0
4497,Simone Q Richie,F,2,126,0.377798782,15,11,1,1,3,1,861,848,32,1.037037037,0
2297,Jude C Murdoch,F,1,108,0.197227245,12,9,3,0,0,2,1160,539,26,0.936363636,0
2596,Barry A Wallace,F,1,108,0.26351464,9,17,2,2,2,3,1136,896,25,0.562091503,0
7632,Steve E D'mello,M, .,84,0.360043522,22,4,1,0,2,2,670,474,46,0.8,0
1403,Stanley W Winters,M, .,108,5.110768549,15,18,3,1,3,3,355,1319,28,1.926380368,0
2150,Clive W Morgan,M, .,90,1.564446712,17,22,2,0,1,1,519,443,44,1.372093023,0
5688,Luke X Fisher,F,2,60,0.651223681,5,6,3,1,1,2,710,272,40,1.592814371,0
339,Ian Q Jhonson,M, .,156,0.78428451,13,13,3,1,1,1,847,850,51,1.5,0
130,Britney W Wood,M,2,84,0.591758315,16,24,4,1,3,2,1036,1358,50,0.846938776,0
261,Jill A Cook,M,2,114,0.135417001,8,1,2,2,2,1,288,455,46,1.925925926,0
5807,Jude T Gilchrist,M,2,108,0.081063137,27,16,3,2,2,0,1151,1260,61,1.27184466,0
1948,Pele E Sanders,M,2,78,0.115203028,7,19,3,2,2,1,1022,516,34,0.578512397,0
4748,Jhon Y Donald,M,2,108,0.357805701,21,16,3,1,2,0,1067,308,28,0.294372294,0
6086,Stanford L Eastwood,F,2,144,0.215929535,1,17,4,1,1,0,225,932,31,0.78817734,0
4191,Bonnie Y Roberts,M,2,132,1.226482557,2,10,2,2,1,0,1037,1253,59,0.365145228,0
140,Elaine D Ricardo,M,1,102,0.829874924,1,23,4,1,1,0,673,515,54,1.59375,0
3175,Mary S Elder,M,2,90,0.161975338,6,1,4,1,3,3,305,707,35,1.548717949,0
718,Tom F Albright,F,1,126,0.22418193,7,23,4,1,3,2,1175,1230,50,1.153846154,0
4325,Barry V Carson,F,1,90,24.53861682,21,23,3,1,3,1,224,208,32,0.82629108,0
5574,Ralph U Taylor,M,2,84,0.013763861,11,1,3,0,3,0,462,785,51,1.984848485,0
2074,Clarke S Lyod,F,2,132,0.211828691,15,20,3,2,1,1,219,476,53,1.163793103,0
658,Marilyn B Watson,M,2,132,0.326069132,15,5,4,0,1,0,1051,573,31,1.985074627,0
4867,Clint T Robinson,M,2,162,0.016071058,15,18,4,1,2,0,747,572,28,1.712765957,0
6143,Britney   White,F,2,108,2.377072573,2,7,3,2,2,3,437,475,50,1.187817259,0
4746,Rhonda Q Jhonson,M,2,138,0.328618886,19,12,2,0,0,3,835,367,48,0.914572864,0
1598,Mary A Wilks,, .,84,0.534496997,16,19,3,1,0,2,344,265,23,0.982142857,0
1190,Brooks K Thomas,M,2,162,0.575124804,9,5,4,0,2,3,599,1176,35,0.306010929,0
2218,Solomon U Ricardo,M,1,90,0.192375314,15,24,3,1,1,0,477,1269,45,1.224489796,0
2120,Judith I Lee,M,2,108,0.340804798,17,13,3,0,1,0,707,1218,26,0.948148148,0
5489,Stanley S Baxter,F,2,102,0.092729724,1,24,2,1,3,2,413,1235,58,1.287671233,0
4575,Alexandria F Morgan,F,2,114,0.17642263,21,21,2,1,0,0,335,514,54,0.780821918,0
1857,Pauline O Hadley,M,2,90,0.003123252,6,18,4,1,3,2,503,1255,57,2.190476191,0
4303,James B Powell,M,1,156,13.99735069,21,23,4,2,2,1,337,787,33,2.157142857,0
2624,Harry G Black,M,1,174,0.076013256,4,24,1,0,3,0,669,498,29,0.338028169,0
2157,David P Evans,F,1,78,0.487011627,21,8,4,1,3,1,386,632,34,2.459016393,0
275,Suzzane E Black,F, .,102,0.271493382,1,18,4,0,1,0,1005,1181,27,0.796019901,0
4163,Leo R Connor,M,1,150,17.3735052,20,7,2,1,1,1,217,785,34,1.188118812,0
