CUST_ID,name,GENDER_CD,EDUCATION_CD,SUBS_TENURE,TOT_OB_CALL_INTL_ROAM_CNT,TOT_DAY_LAST_COMPLAINT_CNT,TOT_DAY_LAST_SUSPENDED_CNT,MTH_TO_SUBS_END_CNT,TOT_SRV_DROPPED_CNT,TOT_SRV_ADDED_CNT,BARRING_REASON_CD,REV_AMT_BASE_1,REV_AMT_BASE_2,CUST_AGE,PCT_CHNG_IB_SMS_CNT,CHURN_FLG
3983,Jerry W Rogers,F,1,102,0.491570679,16,8,2,2,3,1,1053,1289,54,1.528089888,0
1265,Ignatius Y D'souza,F,1,156,0.178478009,1,9,4,1,1,3,942,1213,54,0.721991701,0
3204,Tony C Wingard,M,1,132,1.533201512,16,5,3,1,1,3,944,216,44,1.181208054,0
730,Glorin G Botham,M,2,108,0.063963851,3,12,2,1,2,2,380,434,40,1.352380952,0
807,Michelle R Gibson,F,1,138,111.4393842,20,24,3,2,0,0,1080,203,47,0.905882353,0
5279,Gregory Z King,M,2,144,2.042291278,3,20,1,2,2,2,1040,660,31,1.107692308,0
2449,Hendrick G Besser,F,1,114,0.49903742,13,6,2,1,3,3,345,1200,32,1.341176471,0
3205,Jhon M Maxwell,M,1,132,0.395734745,12,22,4,0,3,3,289,324,51,0.971098266,0
3963,Neal P Mcintyre,M,2,162,0.460594015,15,14,3,1,1,1,219,1333,28,1.231578947,0
2390,Steve J Powell,M,2,102,0.903381642,0,25,2,0,1,1,854,909,52,0.309433962,0
3256,Eve K White,M,2,156,0.67510392,13,17,3,1,2,3,849,898,59,1.487179487,0
6623,Demie B Lowe,F,2,138,0.515338031,20,0,2,1,3,2,924,1302,26,0.573839662,0
2412,Rhonda S Dsilva,F,2,144,2.348628025,17,22,1,1,1,0,210,1047,53,1.685863874,0
4622,Bernard B Watson,F,1,132,4.570756104,3,9,2,1,1,3,1038,413,37,1.430769231,0
3080,Michelle E Wilkinson,F,1,126,0.127188405,18,16,3,1,0,1,1150,1381,27,1.621621622,0
6302,Russel T Mcrae,F,2,126,0.448279779,3,3,2,0,1,3,756,558,43,1.832167832,0
323,Anne Q Bradley,M,1,138,1.424041529,16,2,2,1,2,0,834,860,61,1.12,0
4365,Ralph X Powell,F, .,108,0.150127522,1,17,3,1,2,3,479,239,50,2,0
3207,Clint Y Donald,F, .,198,1.440914961,22,1,3,1,0,0,980,421,22,1.493506494,0
3365,Ian E Pott,F, .,132,32.29269858,5,7,2,0,1,3,512,793,56,2,0
986,Solomon H Cook,F,2,132,0.03490515,20,24,4,2,0,0,1160,505,61,1.325966851,0
6296,Brian J Donald,F,1,156,0.46731348,5,16,4,2,0,2,786,1139,46,1.897959184,0
2175,Brooks Y White,M, .,84,0.060509801,15,22,1,0,1,1,984,576,52,0.738197425,0
2508,Adolph D Mcintyre,M,2,114,0.498260168,5,8,2,0,2,0,709,1241,29,0.617021277,0
1513,Hendrick T Waugh,M,2,120,0.780712339,8,16,2,2,2,1,997,1319,27,0.748717949,0
3126,Jane E Green,M,2,120,0.303442909,0,18,1,1,1,2,469,1100,46,0.965517241,0
375,Carl G Connor,M,1,150,0.593787936,6,5,3,1,1,3,203,757,33,1.402298851,0
4743,Alex M Fisher,F,1,126,0.44625798,13,25,2,0,3,2,666,911,31,1.151079137,0
2978,Jane N Stuward,F,2,108,1.584621232,21,7,4,1,3,2,1100,344,47,1.07755102,0
4279,Desmond Q Green,F, .,168,0.063679183,8,19,3,1,3,1,689,1287,32,0.992592593,0
4787,Rhonda B Cook,M,1,132,0.797984245,14,5,3,1,0,2,313,516,34,1.362318841,0
3967,Clarke M Fleming,M,2,108,0.125152884,14,21,3,0,2,0,790,530,34,0.6375,0
2780,Adolph F Wallace,M,2,102,1.075163692,13,13,4,1,2,3,325,301,33,0.769230769,0
7227,Christina K Ricardo,M,2,108,0.434369061,16,5,2,2,3,0,265,462,30,1,0
361,Madonna M Wilks,M,2,150,0.537959968,16,19,3,1,2,1,528,434,26,1.314814815,0
1342,Brooks E Marshall,M,2,96,0.053805805,21,21,1,1,1,1,1021,558,46,1.333333333,0
188,Richard A Cook,M,2,156,23.01805081,6,23,3,1,3,0,1193,1179,55,1.176470588,0
4942,Cindy F Sanders,M,1,90,0.799264731,21,8,3,1,2,0,1171,705,26,1.109947644,0
6905,Carl E Murdoch,M,2,90,0.046970688,5,21,2,0,2,2,1121,266,49,0.794520548,0
2151,Adolph V Grant,F,2,96,0.447686654,3,12,3,2,2,1,847,1179,34,1.631901841,0
4718,George B Waugh,M,2,96,0.808047759,16,1,2,1,0,3,1036,231,45,1.150837989,0
7222,Christina S Sanders,M,2,90,0.024946044,14,8,3,0,1,1,383,1112,34,2.337837838,0
7472,Steve X Brown,M,1,120,0.04711028,18,9,1,2,3,2,948,934,62,1.872727273,0
77,Steve J Hawkins,F,2,114,0.317762853,15,9,4,0,1,0,1003,1195,45,1.055555556,0
1563,Amy H Cook,F,1,162,0.519397715,3,19,3,2,1,0,724,507,43,1.437125749,0
1619,Barry L Hawkins,M,2,90,0.258487839,12,24,4,2,1,1,780,295,43,1.493333333,0
4096,Carlin Y Fowler,M,1,108,0.054952378,20,8,2,0,2,1,413,375,23,2.946428571,0
5977,Alex   Baker,M,2,108,0.67783639,21,1,4,2,1,3,1152,575,49,1.545454546,0
4443,Duncan Q Morgan,F,2,138,1.492775941,3,5,1,2,1,0,211,547,60,1.262569832,0
5883,Alexandria R Wood,M,2,114,0.214434618,11,6,3,1,2,3,396,832,37,0.958083832,0
1010,Debbie M Fowler,M,2,132,0.379054466,6,3,1,1,0,3,213,1008,33,1.664596273,0
5440,Jhon O Hadley,M,1,144,1.314727486,9,6,1,1,1,2,938,1055,40,2.442622951,0
6171,Cathy K D'souza,M, .,114,0.013240423,5,23,2,1,2,3,1160,347,42,1.367647059,0
3095,Jane D D'mello,M,1,156,0.369453849,15,2,1,1,2,2,808,570,52,3.662921348,0
7018,Dillon E Wilks,F,1,156,0.465687645,13,13,2,2,3,3,1189,308,37,1.117370892,0
1995,Carl H Wright,M,2,84,0.366561496,19,4,2,0,3,2,871,1363,53,0.851612903,0
6599,Clarke I Lee,M,1,114,2.899815599,4,12,1,2,1,3,725,427,54,1.254237288,0
762,Russel V Grant,F,1,120,0.290332815,2,24,2,1,1,1,722,317,60,1.843971631,0
6611,Rhonda S Richards,M,2,126,0.381010965,3,5,3,0,2,1,304,793,28,1.313868613,0
3363,Jill U Robinson,M, .,126,0.705229759,12,21,2,1,2,3,526,854,25,0.798122066,0
4445,Nicholas A Eastwood,M, .,126,0.923775874,9,6,3,0,3,3,242,644,57,0.538071066,0
1440,Cummins G Grant,M,1,114,0.205944205,10,5,3,1,3,0,696,387,53,0.937238494,0
132,Dillon T Stuward,M,2,126,0.153855096,12,15,2,1,0,3,845,1395,50,1.337662338,0
3139,Augustine P Botham,M,1,144,0.326711372,14,5,3,1,2,3,1037,892,60,0.765306122,0
7169,Judith J Rhodes,M,1,84,0.671758721,31,17,1,0,2,1,1133,653,55,1.846153846,0
3772,Cathy R Bright,M,1,96,0.519694915,17,22,2,0,2,2,1097,782,48,0.85549133,0
80,Jack U Lyod,M,1,132,0.996314922,21,25,1,1,2,3,1001,385,40,1.087912088,0
1124,Goldie F Elder,F,1,78,0.330330176,18,22,1,1,2,3,1171,1083,48,0.983333333,0
1305,Ignatius B Fisher,F,1,96,0.419517445,14,22,3,1,1,1,308,1259,36,1.137931035,0
1527,Demie F Burton,M,1,108,0.558280327,19,16,1,1,3,2,1153,1173,22,1.731343284,0
3721,Arlene B Howarth,F,1,156,0.467925057,0,19,3,1,0,3,1072,340,58,0.963350785,0
4869,Arlene J Spencer,M,2,96,1.599685282,10,12,2,0,2,0,392,347,56,1.258883249,0
3700,Brian N Pott,M,2,120,0.490938875,9,20,1,2,0,1,868,572,29,1.013824885,0
2876,Bonnie R Gonsalves,F,3,168,0.145191424,3,8,2,2,0,1,895,796,32,1.689189189,0
5189,Racheal P Black,M,1,150,0.465809416,22,1,3,1,1,3,1181,505,50,1.433070866,0
114,Amy X Muldowney,M,2,60,1.643471976,9,8,2,1,1,0,521,689,24,0.262626263,0
3175,Neal G Evans,M,1,192,0.359875321,18,11,2,0,1,1,570,1114,48,1.534653465,0
2945,Chelsea H Crowe,M,6,120,7.102880985,19,15,1,1,3,2,207,574,34,0.420168067,0
6631,Phil O Watson,M,2,156,1.75014489,2,1,2,1,2,0,972,424,58,1.359605911,0
4969,Brooks H Hartley,M,2,78,0.134932586,10,3,3,2,1,1,451,684,30,0.973913044,0
7518,Augustine   Baker,F,2,150,0.813853089,20,9,4,2,1,0,679,232,61,0.421052632,0
3714,Judith O Gilchrist,M,1,132,0.191245098,15,33,4,1,1,2,1196,1031,27,1.336538462,0
5889,Dean C Spear,M,2,108,0.241523765,5,16,2,1,0,2,942,1364,37,1.986842105,0
6893,Martin G Turner,F, .,120,1.915128768,12,0,1,0,1,2,968,407,34,0.660377359,0
1934,Howard D Bradley,M,2,72,1.907782424,12,11,2,1,2,1,267,1318,51,0.714285714,0
3432,Ana M Taylor,F,1,102,2.445671386,8,7,3,1,0,3,1108,618,25,3.460674157,0
6655,Anne W Wingard,M,2,102,0.296980225,9,0,3,1,2,3,1049,948,36,1.582524272,0
3952,Luke C Crawford,M,2,138,0.285747217,5,14,2,1,2,1,1029,326,50,0.685082873,0
1945,Mary D Jhonson,F,2,168,0.849067328,6,9,3,1,2,0,346,304,35,1.053061225,0
1595,Jeremy S Murdoch,F,2,90,0.320489272,14,0,3,2,2,0,499,625,40,1.636363636,0
1541,Brian S Botham,F,2,144,0.333635916,30,33,2,1,1,2,315,664,61,1.502702703,0
6940,Russel Z King,M,1,108,2.039327439,5,8,3,0,2,1,483,845,46,1.511627907,0
3958,Amy N Jones,M,1,114,2.511302769,21,6,3,2,2,0,856,1095,56,1.544444444,0
4770,Martin I Lee,M,2,126,0.768267824,6,22,3,1,2,2,230,1249,26,1.046357616,0
3326,Bernard X Morgan,F,2,90,0.075714531,11,10,2,2,2,2,1198,571,28,0.513661202,0
5940,Glorin G Flower,M,2,108,0.044805413,10,7,2,0,3,0,859,327,30,2.093457944,0
1826,Russel E Wallace,M,2,72,0.600719239,21,16,2,0,2,2,425,901,26,1.049723757,0
6973,Clifford R Flower,M,1,138,0.267564981,19,11,2,0,1,0,238,1298,44,1.897435897,0
7000,Jane S Wood,F,2,144,0.321491927,10,17,4,0,1,3,388,326,29,0.860655738,0
1693,Bernard E Norton,M,2,120,0.771471121,1,12,2,0,1,0,1170,542,56,2.987341772,0
5611,Leo W Hartley,M,1,132,1.631004206,1,2,2,2,3,3,836,355,42,1.572649573,0
4908,Clara U Besser,M,2,120,3.793520776,19,15,3,1,0,3,349,724,61,0.655737705,0
171,Stanford Z Walter,M,1,102,0.391379361,11,5,2,1,2,3,906,721,26,1.428571429,0
4249,Colin E Morton,F,1,114,5.665237749,8,18,3,1,1,1,300,207,32,1.444444444,0
6265,Gregory T White,F,2,168,1.173396776,8,10,1,0,1,1,889,804,42,1.088372093,0
1205,Carlin W Ricardo,M,1,108,0.139197628,9,10,3,2,2,1,263,1379,24,0.728323699,0
2294,Stanford H Nicholson,M,1,138,1.162490295,15,1,2,1,1,3,523,1181,48,1.132075472,0
6302,Clifford W Robinson,M, .,162,0.051945755,5,0,2,2,1,2,684,1193,40,1.096774194,0
1808,Judith E Spence,F,1,108,0.119007575,15,5,4,2,0,2,973,1135,32,1.196969697,0
7588,Paul A Cooke,F,2,90,1.227970849,16,24,1,2,3,3,433,561,54,1.226277372,0
4257,Leo P Richards,M, .,96,1.012009471,13,24,4,0,0,2,623,446,48,1.788819876,0
7364,Daniels B Cook,F,1,114,0.672182838,1,3,4,0,2,3,713,600,46,2.295081967,0
2916,Steve X D'mello,F,1,102,0.297489005,16,14,2,0,1,2,1125,837,55,1.109090909,0
767,Demie P Lee,M, .,108,0.337890844,17,20,3,2,2,1,1134,659,37,1.85106383,0
1616,Luke O Wilks,M, .,132,0.427088638,10,21,2,1,2,0,311,204,26,2.28358209,0
2724,Keith K Waugh,M,1,54,0.439649232,1,8,2,1,2,0,874,753,36,0.788888889,0
4117,Sam O Marshall,M,1,102,0.414006809,19,8,4,1,1,0,567,568,25,0.68852459,0
5887,Bernard J Hadley,M,2,144,0.335061825,12,10,1,2,2,3,273,564,37,1.493975904,0
1439,Debra H Wilks,F,1,156,0.292283973,11,23,3,2,2,1,840,263,36,1.049019608,0
4542,Barry F Smith,F,1,138,0.114346551,20,7,2,2,1,2,928,852,57,0.857142857,0
4084,Christine U Adams,F,1,162,0.714590945,15,12,1,1,3,1,566,773,55,0.979253112,0
4982,Sally X Sanders,F,2,150,0.063328822,13,12,4,1,0,0,529,407,38,0.836653387,0
3312,Pele Y Hodges,M,1,120,0.814078094,10,9,1,0,1,0,884,1360,52,1.908396947,0
4936,Augustine N Gonsalves,M,2,150,0.124114607,22,6,1,1,1,0,1050,1193,57,1.971223022,0
2961,Chelsea U Powell,M, .,114,0.41225967,5,4,3,1,3,1,375,711,38,0.694610778,0
4225,Daniels K Morgan,M, .,90,4.961038556,14,9,2,2,2,2,1200,451,35,1.786407767,0
3251,Jim Q Grant,M,2,120,0.442498368,9,9,1,0,2,2,1149,375,34,0.541436464,0
2687,Bill L Watson,M,2,84,0.305937653,19,1,2,1,2,0,1052,1054,54,0.875,0
2368,Cathy N Nicholson,M,1,168,6.58519468,1,3,2,2,2,3,552,1306,26,1.063414634,0
2524,Jack T Howarth,M,1,108,0.245169711,21,1,2,1,3,0,280,1259,55,1.940298508,0
1957,Racheal D Fowler,M,1,90,0.308717778,16,10,2,0,0,0,270,609,39,1.510869565,0
4666,Steward H Morton,M,2,168,7.06559499,6,18,3,2,1,0,379,1197,37,0.507772021,0
3874,Clint U Wood,M,2,78,1.275360185,1,5,3,1,2,1,467,716,42,0.93989071,0
6827,Cathy K Black,M,1,162,0.255707232,10,5,1,1,2,2,617,1201,55,0.846625767,0
5124,Keith F Nicholson,F,1,132,0.229206312,6,19,2,1,2,0,802,1297,33,1.075471698,0
2982,Helen L West,M,1,96,0.620186731,20,4,4,2,1,1,584,733,23,1.43956044,0
2973,Demie E Anderson,M,1,90,0.107089139,17,4,3,2,1,3,581,994,58,1.462365591,0
4680,Barry A Hawkins,M,2,84,1.054075759,20,5,1,1,0,1,865,244,33,1.034090909,0
4820,Michael A Spence,M,2,168,0.132848625,10,12,2,1,2,1,1008,679,58,2.333333333,0
7256,Adam R Baldwin,M,2,168,0.292893776,15,11,1,0,0,3,955,482,32,1.134453782,0
6343,Solomon T Turner,M,1,114,0.105433688,12,24,4,0,1,1,775,965,33,1.654761905,0
7110,Leo J Dsilva,M,2,126,0.424940157,12,16,1,1,2,3,696,1032,36,1.165714286,0
1036,Cathy K Bradley,F,2,90,1.994886082,14,14,3,2,0,0,470,646,25,1.311111111,0
2399,Jim C Atkins,M,5,138,0.598228861,14,1,4,1,0,1,374,352,52,0.360515022,0
3840,Michelle W Wilks,M,1,144,3.419282245,10,18,2,2,3,3,922,1241,33,0.572687225,0
3463,Jill M Pearson,M,1,114,0.041870762,18,0,2,0,3,0,1017,882,33,1.586206897,0
7197,Anne N Rogers,M,2,114,0.362071036,2,3,3,0,3,0,743,620,40,1.363128492,0
6852,Neal D Morton,M,1,138,0.312749347,9,10,3,1,3,3,616,1210,40,1.634408602,0
2478,Jim U Grant,M,2,84,0.659949538,0,10,2,2,1,1,252,339,28,0.608333333,0
7017,Chelsea H Grant,F,2,132,0.52604853,20,5,3,0,2,3,1090,956,32,0.932432432,0
834,James W Winters,M,2,120,0.226966728,18,22,3,1,2,0,566,1276,33,1.49112426,0
7084,Hillary Y Potter,F,2,138,0.119698304,28,20,4,2,2,0,329,512,42,1.580110497,0
2799,Augustine C Jones,F,1,84,0.266169412,2,19,1,1,0,3,494,1264,46,2.065789474,0
4739,Clarke   Taylor,M, .,126,2.586469749,3,2,4,1,1,2,223,765,50,0.700564972,0
6051,Currie H Thomas,M, .,132,1.000823221,6,10,2,1,2,3,369,1187,25,0.906403941,0
4693,Clements E Cooke,M, .,162,0.197072784,18,17,3,2,2,0,817,771,59,0.46875,0
4137,Jack W Richie,M, .,108,0.044551522,16,12,4,0,2,1,637,1036,24,1.744966443,0
4792,Stanley U Walter,M,2,132,0.291940243,12,12,2,1,0,1,784,1281,48,1.082352941,0
310,Dean F Gilchrist,F,1,126,0.248271196,3,3,4,1,1,2,498,688,42,0.727272727,0
7735,Jeanine I Fleming,M, .,96,2.825743926,1,15,3,0,3,2,1087,463,58,0.843243243,0
5801,Sam Y Jones,F,1,120,1.083520212,4,13,1,0,1,0,292,552,55,1.44600939,0
4497,Leo Y Wilks,M,1,150,0.19933004,0,16,3,2,1,1,1039,970,33,1.075757576,0
450,Helen C Taylor,M,1,126,0.051621578,9,8,3,2,3,0,288,1371,52,0.870056497,0
4458,Jude E Cooke,F,2,150,23.00165781,0,10,2,1,1,2,215,865,48,1.131868132,0
7592,Ian X Evans,M, .,132,0.09215743,4,18,2,1,0,2,345,1171,48,0.281124498,0
7061,Jeanine W Mcrae,M, .,168,0.128591647,17,6,2,1,0,1,1006,1009,41,1.434782609,0
6718,Barry F Lyod,M,2,96,0.194514261,10,8,3,0,1,1,991,683,46,0.860215054,0
2685,David F Adams,M,1,102,15.9772708,28,30,4,0,1,0,1101,1181,61,0.775193798,0
6746,Brooks Y Jones,M,2,84,0.5176969,0,21,3,2,2,0,940,397,49,1.511363636,0
7427,Britney O Gibson,F,1,114,0.524574179,2,16,2,1,0,3,295,707,23,1.339130435,0
4273,Brooks P Whitehall,M,2,78,0.41958207,1,7,4,1,0,1,514,756,25,0.772727273,0
4142,Cameron R Pott,F,2,138,0.581205414,18,14,3,1,2,3,890,495,34,1.052023121,0
1572,Sam L Jhonson,M,2,120,0.051430821,12,13,3,1,1,2,817,555,43,1.275862069,0
37,George A White,F,1,120,0.355574051,20,9,3,2,3,2,348,1199,60,1.452380952,0
6262,Colin B Moss,F,2,114,0.430417769,19,30,3,0,1,3,544,727,25,0.792626728,0
2598,Hendrick S Albright,F,3,84,0.504246271,17,1,4,1,2,1,336,333,40,1.731707317,0
120,Ralph K Crowe,M,5,78,0.109926208,20,29,1,2,1,0,252,926,45,1.090163934,0
3328,Neal J Renne,F,1,132,0.006314602,10,7,2,1,3,1,502,1324,51,1.815602837,0
1003,Chelsea H Anderson,M,2,102,0.890855318,19,8,1,1,2,1,448,550,37,1.51948052,0
429,Howard N Anderson,M,2,108,2.030540008,5,23,4,1,3,3,292,653,42,1.390070922,0
1837,Racheal I Murdoch,M,2,144,0.261218799,13,22,3,2,1,2,1082,723,52,1.64021164,0
2799,James R Fleming,M,2,126,0.064565517,3,24,4,1,2,2,354,1211,53,0.95,0
2240,Arlene A Bradley,M,2,96,0.14410648,17,23,3,1,0,1,716,1302,59,1.008695652,0
1473,Debbie E Eastwood,F,1,108,0.690775754,16,0,2,1,1,2,1042,581,47,0.957055215,0
3437,Leo R Powell,M,1,132,0.788570327,21,2,3,0,1,0,766,218,51,1.325670498,0
6329,Marilyn C Jhonson,M,2,144,0.487658413,12,21,3,2,1,1,615,747,35,0.781818182,0
7473,Michael J Crowe,M,2,156,0.164596689,6,4,2,1,0,1,1108,1215,55,2.54676259,0
5678,Colin R Rogers,M,2,96,0.023356164,3,16,2,1,1,1,387,1301,53,0.943181818,0
5141,Jeanine F Nicholson,M,2,168,11.40119639,12,11,4,0,3,0,1182,1217,43,1.131578947,0
3330,Hendrick H Morgan,F,2,150,0.225753341,2,23,2,0,3,0,212,236,56,2.363636364,0
2526,Bill D Lyod,M,2,138,0.515099588,16,20,3,1,2,0,618,423,47,1.742268041,0
2691,Christian O Baldwin,F,2,144,0.139496409,10,10,2,1,2,0,573,1135,58,0.669421488,0
2299,Stanley W Flower,F,2,108,0.630316127,18,15,2,1,1,0,924,561,60,1.302521008,0
2644,Simone X King,M,1,132,3.103217066,15,22,4,0,2,1,572,948,44,0.531746032,0
4740,Clint J Cooke,M,2,114,2.64598291,16,6,2,2,1,0,238,801,25,1.964497041,0
7636,Brian D Robinson,M,1,84,0.416740756,29,17,3,0,2,3,205,656,58,2.074074074,0
4557,Nicholas O Wilkinson,F,2,138,0.557542996,13,4,2,2,1,0,478,448,61,1.617283951,0
1739,Augustine M Dsilva,F,2,144,0.345515329,1,2,3,1,2,0,1170,1159,29,1.321428571,0
2099,Neal D Grant,F,2,96,0.496991091,15,8,4,2,1,0,726,529,29,1.202247191,0
2826,Jerry Y Baxter,F,5,90,0.781410107,6,3,1,1,1,0,1194,954,37,1.371794872,0
2998,Bond O Spear,F,5,144,4.828976082,6,11,3,1,1,0,906,916,40,0.886075949,0
5405,Carlin V D'mello,M,6,132,2.075680688,25,19,3,0,2,2,1166,1044,60,0.86013986,0
517,Henry O Lowe,M,1,102,1.147626811,8,16,3,2,3,1,863,729,28,0.922155689,0
1732,Michael R Crowe,M,2,126,0.856566852,11,23,3,1,1,3,355,852,30,1.342281879,0
7686,Brian F Hunt,F,5,102,0.886240184,2,9,3,0,2,3,731,911,23,1.350515464,0
1121,Nicholas D Eastwood,F,1,144,1.489011805,15,5,3,2,2,2,337,409,24,1.294871795,0
2616,Michael L Stuward,M,1,96,2.143824979,13,8,2,1,2,2,702,462,25,1.56097561,0
5317,Bill J Hunt,M,1,120,0.390110295,19,21,3,1,2,1,713,1133,38,0.533333333,0
3979,Jeremy F Wilks,M,2,132,0.050939932,8,16,2,0,2,3,888,519,35,1.345794393,0
2438,Clifford B Black,, .,138,0.224875772,20,21,3,1,2,3,1134,808,36,0.59223301,0
6127,Barry H Spencer,M,2,108,0.242019635,26,16,2,1,1,0,788,765,35,1.005128205,0
1723,Adam R Wallace,M,2,126,0.636095821,6,17,3,1,1,1,666,1322,61,1.645390071,0
3052,Suzzane Y Evans,F, .,120,0.195198126,1,19,2,1,3,3,318,1388,26,1.37962963,0
4481,Simone Y Mcintyre,M,2,156,0.179644217,19,1,1,1,2,2,865,995,50,0.734463277,0
5771,Irene C Connor,M,1,126,0.106874014,9,16,2,2,0,2,942,863,62,1.33,0
1031,Alexandria G Murdoch,M,2,120,0.03622814,5,11,4,0,2,1,521,786,32,1.559322034,0
6156,Luke K Adams,M,1,114,7.496282948,30,18,3,1,1,3,765,1041,28,1.341317365,0
2601,Howard R Cook,M,2,114,0.331374753,6,19,2,1,2,0,1159,1353,43,1.748148148,0
2945,Colin D Grant,F,2,102,0.797521926,7,13,3,2,3,3,243,1149,29,0.714975845,0
4732,Cummins Y Wood,M,2,132,47.898965,21,15,2,1,1,0,551,964,45,0.903614458,0
3176,Britta U Pearson,F,1,120,0.769256163,13,19,2,0,1,1,999,769,47,1.231404959,0
1376,Pauline B Brown,M, .,114,0.233623267,13,18,2,1,2,1,455,730,52,0.871111111,0
2527,Debra K Hodges,M, .,90,0.012966803,4,5,2,2,1,2,1134,793,60,1.282442748,0
2990,Simone G Lintern,F,1,66,3.055638667,0,2,2,0,3,1,307,526,54,1.130434783,0
833,Currie V Botham,M,2,102,2.199590857,10,23,2,1,1,3,380,1330,36,0.534562212,0
3182,Desmond   Warner,M,2,132,0.340775985,20,13,2,1,2,2,678,1033,41,1.834710744,0
6724,Jerry Q Jhonson,F,2,156,0.043774635,4,4,2,2,1,2,699,546,55,1.836734694,0
3227,David T Maxwell,M,2,120,0.781606789,4,13,2,1,1,3,717,881,32,1.012195122,0
613,Sally U Botham,F,1,168,1.588342347,10,3,1,1,2,3,523,281,55,0.943722944,0
583,Stanley X Mcrae,F,2,96,0.620327287,10,10,2,2,2,3,274,1041,44,1,0
7035,Christine C Rutherford,F,1,144,0.734980687,14,7,3,2,0,1,710,1161,24,0.606060606,0
5014,Colin G Watson,M,2,150,0.40318481,5,18,2,2,2,1,796,365,22,0.466165414,0
4962,Sally P Spence,M,1,102,0.315401039,12,20,2,1,3,0,967,309,23,1.184713376,0
6820,Adam J Stuward,F,1,114,0.201477174,29,23,1,2,2,3,214,424,39,0.926553672,0
5180,Jerry E Donald,F,1,114,0.12508801,17,12,4,1,3,3,273,1382,61,1.836734694,0
7053,George E Gilchrist,M,2,120,0.806166618,15,13,4,2,3,2,371,1316,60,1.902777778,0
3062,Augustine I Crawford,F,1,90,0.581490987,21,1,2,2,0,1,765,322,49,1.927835052,0
3940,Bill B Pott,M,2,114,0.208386708,16,20,2,2,0,2,499,375,50,0.71875,0
1668,Richard T Renne,M,2,138,0.573915625,7,20,4,0,2,3,227,805,35,1.590909091,0
1060,Debbie H Waugh,F,2,132,1.247340245,15,24,2,1,1,2,251,641,38,0.565400844,0
7002,Daniels P Nicholson,F,2,84,0.728901609,15,14,3,1,2,1,475,775,46,1.904,0
727,Harry T Thomas,F,1,126,1.057640729,11,17,2,1,3,2,1090,1356,45,1.045801527,0
3220,Jim J Hunt,M,2,114,11.41193962,2,21,3,1,3,2,877,853,25,0.673796791,0
1325,George R Shaw,F,1,120,0.253697942,14,10,1,1,2,3,1131,751,55,2.166666667,0
4790,Eve G Cook,M,2,150,0.158802006,12,22,1,1,2,1,1027,494,58,0.488188976,0
3738,Britney V Jhonson,F,1,162,2.92340627,20,15,2,1,1,3,506,332,59,0.957854406,0
3737,Tony H Pott,M,3,156,0.135163554,4,2,3,2,1,2,731,1126,40,1.013513514,0
3791,Clifford L Green,M,1,72,0.73292973,0,9,4,1,2,0,581,1123,60,0.926108374,0
2676,Sam W West,F,2,120,0.09418599,1,10,1,2,2,3,1132,1144,27,0.884615385,0
6402,Clarke W Gilchrist,F,2,120,0.584593419,18,0,3,1,2,0,1057,1170,47,1.185185185,0
2181,Russel T Whitehall,M,2,96,0.50719097,14,13,2,1,0,0,705,336,58,2.025641026,0
7548,Carlin Q Hodges,M, .,120,0.149650631,6,22,1,0,2,3,915,605,57,0.666666667,0
2865,Keith W Pearson,M, .,120,2.180574012,2,22,4,1,3,1,240,578,23,1.101265823,0
5412,Bond U Winters,M,2,132,4.282624061,7,6,2,1,2,2,669,612,59,1.494117647,0
922,George P Albright,M,3,126,0.172676449,14,6,2,1,2,0,891,1107,30,0.511210762,0
4996,Solomon W Stuward,F,1,120,0.105774868,22,19,3,1,2,3,760,620,55,1.051282051,0
3294,Nicholas F Wright,M,1,84,0.821695734,19,8,4,0,1,0,863,463,37,0.892857143,0
4968,Sally T Lowe,M,2,126,1.561004734,19,13,3,2,3,3,953,1009,41,2.253968254,0
1371,Stanford P Fisher,F,3,174,0.138475964,15,19,2,1,3,2,907,1342,56,2.153846154,0
3552,Tony J Potter,M,2,150,20.80137672,16,13,3,0,2,3,1087,1148,23,1.451428571,0
6941,Sumantha M Morton,M,1,144,0.066043149,8,20,2,1,3,1,699,936,54,1.281553398,0
1925,Suzzane T Lintern,M,1,96,0.567187108,18,34,3,0,2,2,1008,431,45,0.903846154,0
2279,Clements A Pott,F,3,132,0.106506514,22,16,4,1,2,3,850,1072,60,1.468531469,0
3583,Sumantha S Hodges,M,2,132,0.997792148,18,7,4,0,3,3,820,381,57,0.99009901,0
5984,Adolph H Warton,M,1,144,0.430044313,15,12,4,1,2,1,712,1175,49,2.131386861,0
1800,Christina A Morton,F,1,114,0.27741346,15,5,2,1,3,1,714,621,59,0.881578947,0
5835,Russel G Rhodes,F,1,114,0.934016049,0,8,3,0,1,0,652,1385,25,1.375886525,0
7286,Anne P Ricardo,M, .,78,0.833728644,4,15,2,0,2,2,807,862,36,1.136363636,0
2097,Brooks J Wilks,M,2,108,2.994900853,2,3,1,1,2,0,981,460,23,1.081395349,0
3478,Barry L Cooke,M,3,132,0.571744464,1,4,1,1,1,1,558,306,35,1.081081081,0
7259,Clarke H Lowe,F,2,78,0.064648544,13,10,4,0,2,2,447,583,38,1.182692308,0
